pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.333,0.0,1,0.111,4,0,0,0,6,3,4,55,2,41,25,6,0,9,0,0,0,0,0,0,21,0,0,32,4,16500,80,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,1,1,1,0,135,53,866,0,0,0,0,0,0,0,0,0,0,0,0,0,1601,0,22500,152,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P1
0.375,0.125,1,0.125,2,0,0,0,7,1,0,33,2,56,0,0,0,36,0,0,0,0,0,0,0,0,0,47,2,16500,24,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.4,0.4,2,0.4,1,0,0,1,2,3,2,19,5,37,0,0,0,0,0,0,0,0,0,0,0,0,4,14,6,35000,120,0,1,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,72,0,0,0,0,0,0,0,0,0,0,0,0,1,25,1,26000,77,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,28,28,74,0,0,0,0,0,0,0,0,0,0,0,0,0,845,0,20000,131,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,13,13,170,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,22500,62,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,1,0,1,2,0,42,7,61,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,35000,68,0,0,0.0,0.0,0,1,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,P4
0.0,0.0,2,0.133,1,0,1,0,9,6,6,185,8,73,107,0,1,21,0,0,0,0,0,0,15,0,0,276,0,23000,186,0,0,0.0,0.0,1,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,2,0.25,0,0,0,1,1,7,1,43,9,63,60,2,0,0,0,0,0,0,0,0,28,0,0,1,3,20000,104,0,1,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,1,0,3,1,1,174,4,94,0,0,0,1,0,0,0,0,0,0,0,0,0,108,0,20000,64,0,0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P1
0.0,1.0,1,1.0,0,0,0,0,1,0,0,38,38,130,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,25000,189,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,2,0,0,80,64,1446,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,25000,222,0,0,1.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.125,1,0.125,0,0,0,1,1,7,1,136,13,57,28,0,0,10,0,0,0,0,0,0,28,0,1,5,1,15300,134,0,1,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.167,0.0,0,0.0,1,0,0,0,1,5,5,42,3,459,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,15000,64,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,7,4,2,35,9,76,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,20000,142,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,2,0,2,0,116,43,1278,0,0,0,11,0,0,0,0,0,0,0,0,0,416,0,30000,190,0,1,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,P1
0.667,0.0,0,0.0,2,0,0,0,0,3,2,7,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,17000,74,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.455,0.091,2,0.182,3,0,0,1,8,3,0,47,2,73,12,0,0,0,0,0,0,0,0,0,12,0,3,7,5,16000,168,0,1,1.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,0,1,0,16,16,324,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12000,18,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,1,0,0,4,4,67,0,0,0,0,0,0,0,0,0,0,0,0,3,128,0,14000,44,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,2,0,26,19,34,11,2,0,0,0,0,0,0,0,0,7,0,1,273,0,30000,185,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.2,0.0,0,0.0,0,0,0,0,3,2,0,25,5,54,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,28000,103,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,1,0,0,2,1,0,10,9,48,0,0,0,0,0,0,0,0,0,0,0,3,2,1,5,30000,70,1,0,1.0,1.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.25,0.125,2,0.25,1,0,0,1,2,6,2,75,4,72,0,0,0,1,0,0,0,0,0,0,0,0,2,115,0,40000,131,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.4,0.2,1,0.2,0,0,0,1,0,5,2,15,4,68,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,13500,44,0,1,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.5,2,1.0,0,0,0,0,0,2,0,15,9,92,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,38000,29,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.056,0.056,3,0.167,0,0,0,1,17,1,1,85,6,174,0,0,0,3,0,0,0,0,0,0,0,0,0,164,0,50000,56,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P1
0.5,0.0,0,0.0,0,0,0,1,1,1,0,34,6,79,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,10000,160,0,1,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,3,3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,16000,48,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,1,0,2,0,3,0,0,31,10,41,0,0,0,22,0,0,0,0,0,0,0,0,2,339,0,16000,390,0,0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,P1
0.0,0.0,0,0.0,1,1,0,1,15,2,0,33,7,54,21,0,1,7,0,0,0,0,0,0,12,2,3,16,2,28000,78,1,1,0.667,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P4
0.333,0.333,2,0.667,1,0,0,1,0,3,0,16,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,19,1,20000,190,0,1,0.5,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,40,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,20000,36,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,1,84,59,958,0,0,0,10,0,0,0,0,0,0,0,0,0,615,0,11000,65,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.625,0.375,4,0.5,0,0,0,0,4,4,3,10,1,24,0,0,0,6,0,0,0,0,0,0,0,1,2,26,3,50000,127,0,0,1.0,1.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P4
0.0,0.5,1,0.5,0,0,0,0,0,2,0,16,10,78,0,0,0,0,0,0,0,0,0,0,0,1,1,55,2,20000,90,0,0,1.0,1.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,1,0,75,9,57,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,48000,60,0,0,1.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,1,0,0,0,2,1,0,66,12,107,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,32000,50,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,2,0,165,8,71,20,1,0,0,0,0,0,0,0,0,20,0,0,117,0,35000,90,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,P1
0.2,0.0,1,0.2,1,0,0,0,5,0,4,33,3,149,0,0,0,10,0,0,0,0,0,0,0,0,0,1,2,19000,69,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.667,0.0,0,0.0,0,0,2,1,2,1,0,10,4,97,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,20000,47,0,1,0.0,0.0,0,1,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,P2
1.0,0.0,0,0.0,1,0,0,0,0,2,1,4,4,81,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,29432,129,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,85,85,1857,0,0,0,0,0,0,0,0,0,0,0,0,0,2029,0,50000,98,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,1.0,1,1.0,0,0,0,1,0,1,0,4,4,117,0,0,0,1,0,0,0,0,0,0,0,0,2,10,1,18700,43,0,1,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.5,0.25,1,0.25,0,0,0,0,1,3,0,15,1,29,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,26000,191,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,12,12,92,28,0,0,0,0,0,0,0,0,0,28,0,0,1,8,15000,25,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.118,0.0,0,0.0,3,0,1,1,14,3,1,65,2,528,48,1,4,0,0,0,0,0,0,0,30,0,0,5,3,39000,125,0,1,0.0,0.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.2,0.2,2,0.4,0,0,0,1,0,5,1,22,5,64,0,0,0,10,0,0,0,0,0,0,0,1,6,7,5,45000,66,0,1,0.714,1.0,0,0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,6,5,5,73,11,341,0,0,0,11,0,0,0,0,0,0,0,0,0,53,1,55000,231,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.043,0.0,0,0.0,1,0,0,1,5,18,5,129,3,49,30,0,0,0,0,0,0,0,0,0,10,2,0,61,3,65000,80,0,1,0.0,1.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.5,1,0.5,0,0,0,0,1,1,0,45,12,124,25,0,0,0,0,0,0,0,0,0,25,0,0,1170,0,38000,41,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.6,0.5,6,0.6,1,0,0,5,2,8,3,22,2,74,0,0,0,1,0,0,0,0,0,0,0,1,10,10,5,12000,13,0,1,0.75,1.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P4
0.1,0.1,3,0.3,1,0,0,0,6,4,4,53,5,86,195,0,2,19,0,0,0,0,0,0,18,1,1,8,1,27500,188,0,0,0.0,1.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,1,0.2,0,0,0,0,5,0,0,38,23,350,82,0,2,0,0,0,0,0,0,0,26,0,1,7,2,30000,99,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,1,13,13,61,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,18000,182,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,19,19,62,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,30000,102,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,95,0,0,0,0,0,0,0,0,0,0,0,0,2,7,5,15000,29,0,0,1.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,97,97,2405,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,0,12000,125,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,20,20,591,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,13000,31,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.043,0.087,5,0.217,3,0,0,2,20,3,2,100,5,95,0,0,0,42,0,0,0,0,0,0,0,3,2,232,0,20000,100,0,1,0.0,0.0,1,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,1,1,1,88,11,78,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,40000,218,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,2,0,108,48,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,1442,0,24000,185,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
1.0,0.0,0,0.0,0,0,0,0,0,1,0,4,4,65,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,14500,126,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,12,12,50,0,0,0,0,0,0,0,0,0,0,0,0,0,365,0,29000,34,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.5,0,0,0,0,0,2,0,20,10,159,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,60000,59,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,16,16,54,0,0,0,0,0,0,0,0,0,0,0,0,0,526,0,17000,146,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,0,118,42,947,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,16000,41,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,1,0,0,0,2,2,3,99,9,67,27,2,0,0,0,0,0,0,0,0,27,0,0,4,1,35000,161,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.167,0.0,1,0.056,1,0,0,0,10,8,1,88,4,105,0,0,0,0,0,0,0,0,0,0,0,0,3,32,3,40000,275,0,0,0.5,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.625,0.125,1,0.125,4,0,0,0,0,8,5,13,2,63,0,0,0,5,0,0,0,0,0,0,0,0,0,119,0,20000,124,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.069,0.049,9,0.088,11,1,2,1,98,4,57,108,3,76,31,3,1,65,0,0,0,0,0,0,3,0,1,90,1,65000,342,1,1,0.5,0.0,1,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P1
0.333,0.0,0,0.0,1,0,0,0,3,0,0,69,2,121,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,35000,218,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.5,0,0,0,0,2,0,1,21,14,229,0,0,0,0,0,0,0,0,0,0,0,0,0,418,0,13000,126,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.5,4,0.5,0,0,0,0,2,6,2,80,14,61,28,3,0,0,0,0,0,0,0,0,28,0,3,7,5,12000,56,0,0,0.333,0.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,11,11,37,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,18326,69,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.13,0.13,5,0.217,1,0,0,2,16,7,11,106,1,35,59,1,1,12,0,0,0,0,0,0,3,0,0,8,1,32800,161,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.5,1,0.5,0,0,0,0,1,1,0,14,7,56,0,0,0,11,0,0,0,0,0,0,0,0,0,2,3,12000,89,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,10,10,300,0,0,0,10,0,0,0,0,0,0,0,0,1,2,1,40000,68,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,1,0,0,1,1,0,46,37,42,11,1,0,0,0,0,0,0,0,0,11,1,0,277,0,15000,61,1,0,0.0,0.0,0,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,2,1,9,9,62,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,20000,60,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.429,0.0,0,0.0,1,1,0,1,1,6,2,37,2,81,0,0,0,0,0,0,0,0,0,0,0,1,2,123,0,23000,145,1,1,1.0,1.0,0,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.333,0.0,1,0.333,0,1,0,0,0,3,0,16,4,14,8,1,0,0,0,0,0,0,0,0,8,2,2,4,3,50000,62,1,0,1.0,0.5,0,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,P4
0.0,0.5,2,1.0,0,0,0,0,1,1,0,18,15,167,0,0,0,7,0,0,0,0,0,0,0,0,0,2,2,22000,105,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.429,0.0,0,0.0,4,0,0,0,3,4,6,106,4,78,8,2,0,7,0,0,0,0,0,0,8,0,0,3,1,35000,113,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,3,0,20,9,88,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,20000,129,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,21,21,89,23,0,0,0,0,0,0,0,0,0,23,0,1,158,0,11479,145,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.067,0.2,4,0.267,1,0,0,0,5,10,8,129,5,51,0,0,0,2,0,0,0,0,0,0,0,0,7,155,0,15000,54,0,0,0.143,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.1,2,0.2,0,0,0,0,10,0,9,107,10,75,0,0,0,1,0,0,0,0,0,0,0,0,0,306,0,15000,250,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.5,0,0,0,0,1,1,0,28,16,114,26,0,0,0,0,0,0,0,0,0,26,0,0,20,1,20000,46,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.5,0.1,1,0.1,3,2,0,0,3,7,1,65,3,28,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3,19500,71,1,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,1,0,0,0,2,1,0,74,13,747,28,0,0,0,0,0,0,0,0,0,28,0,0,4,1,22500,181,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,2,2,3,104,26,514,27,0,0,0,0,0,0,0,0,0,27,0,0,241,0,22200,131,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,85,0,0,0,0,0,0,0,0,0,0,0,0,1,140,0,25000,95,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.273,0.182,3,0.273,0,0,0,1,1,10,3,20,3,69,0,0,0,0,0,0,0,0,0,0,0,0,1,15,3,20000,48,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,5,1,5,1,146,52,1165,0,0,0,10,0,0,0,0,0,0,0,0,0,739,0,25000,102,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P1
0.143,0.0,3,0.429,0,0,0,2,4,3,0,43,5,68,18,0,2,0,0,0,0,0,0,0,4,0,0,154,0,17000,306,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.056,0.056,1,0.056,4,0,0,4,12,6,8,77,3,84,0,0,0,45,12,0,2,0,0,0,0,0,2,212,0,25000,125,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P1
1.0,0.0,0,0.0,1,0,0,1,1,1,0,3,2,49,0,0,0,0,0,0,0,0,0,0,0,0,3,1,8,28000,78,0,1,1.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,P4
0.0,0.0,0,0.0,1,0,0,0,0,2,1,14,14,41,28,0,0,0,0,0,0,0,0,0,28,0,1,73,1,30000,68,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,10,10,110,0,0,0,0,0,0,0,0,0,0,0,0,0,309,0,11000,54,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,0,0,0,2,0,0,52,5,96,25,0,2,0,0,0,0,0,0,0,25,0,0,50,1,50000,371,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.167,0.0,0,0.0,0,1,0,1,3,3,0,128,4,46,153,0,4,0,0,0,0,0,0,0,153,0,1,8,2,35000,50,1,1,0.5,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.667,0.0,0,0.0,3,0,0,0,3,3,5,14,4,51,2,0,0,0,0,0,0,0,0,0,2,1,1,18,6,20000,30,0,0,1.0,1.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.5,0.0,0,0.0,1,0,0,0,1,1,0,9,3,75,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,25000,60,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.5,1,0.5,0,0,0,0,1,1,1,135,87,86,0,0,0,9,0,0,0,0,0,0,0,1,0,69,1,18000,77,0,0,0.0,1.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P1
0.5,0.0,0,0.0,1,0,0,1,0,2,1,39,2,69,29,6,0,4,0,0,0,0,0,0,29,0,1,7,2,30000,95,0,1,0.333,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P3
0.0,0.071,2,0.143,1,0,0,1,6,8,0,192,8,128,28,0,0,0,0,0,0,0,0,0,28,0,0,404,0,58000,102,0,1,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,1,12,12,85,0,0,0,0,0,0,0,0,0,0,0,0,0,363,0,20000,53,0,0,0.0,0.0,0,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,2,1,100,16,124,28,5,1,3,0,0,0,0,0,0,28,0,0,12,2,11000,188,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,0,20,13,62,1,1,0,0,0,0,0,0,0,0,1,0,1,2,2,15000,81,0,0,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,1.0,1,1.0,0,0,0,0,0,1,0,15,15,187,0,0,0,0,0,0,0,0,0,0,0,0,0,446,0,13500,120,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
