pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.0,0.0,2,0.5,1,0,0,0,4,0,2,99,8,242,29,0,7,0,1,0,0,0,0,0,29,0,0,7,1,28000,66,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,1,0.333,1,0,0,0,3,0,0,20,6,39,2,0,0,0,0,0,0,0,0,0,2,0,0,191,0,15000,54,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.5,0.5,1,0.5,0,0,0,0,1,1,0,10,2,46,27,2,1,1,0,0,0,0,0,0,27,0,0,48,1,18000,152,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
1.0,0.0,0,0.0,0,1,0,0,0,1,0,6,6,56,0,0,0,0,0,0,0,0,0,0,0,1,0,227,0,18000,48,1,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P2
0.0,0.25,5,0.625,2,0,0,0,6,2,1,56,9,150,0,0,0,0,0,0,0,0,0,0,0,0,0,492,0,30000,128,0,0,0.0,0.0,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.5,1.0,2,1.0,0,0,0,2,0,2,0,7,4,118,0,0,0,1,0,0,0,0,0,0,0,0,4,69,1,16000,42,0,1,0.25,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P3
0.0,0.0,1,0.143,1,0,0,3,3,4,0,32,10,199,11,1,0,6,0,0,0,0,0,0,11,0,1,88,1,30000,75,0,1,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,11,11,30,0,0,0,9,0,0,0,0,0,0,0,0,0,5,2,20000,116,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,1,5,1,5,105,27,628,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,0,42000,365,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,21,21,95,0,0,0,0,0,0,0,0,0,0,0,0,0,627,0,15000,276,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,18000,64,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
1.0,0.0,0,0.0,2,0,0,0,0,3,1,5,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,22000,112,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.2,0.2,1,0.2,0,0,0,0,0,5,0,14,5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,35000,86,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.111,2,0.111,1,0,0,0,10,8,16,85,11,77,0,0,0,11,0,0,0,0,0,0,0,0,0,1117,0,30000,90,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.25,0.333,5,0.417,1,0,0,0,11,1,3,69,3,85,0,0,0,20,0,0,0,0,0,0,0,0,0,478,0,30000,71,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,32,32,939,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,25000,125,0,0,0.0,0.0,1,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,1,0,0,0,2,1,0,11,7,70,0,0,0,16,0,0,0,0,0,0,0,0,1,221,0,8000,61,0,0,0.0,0.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.158,3,0.158,2,0,0,0,14,5,12,132,8,36,0,0,0,0,0,0,0,0,0,0,0,0,2,11,2,30000,251,0,0,0.667,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,75,75,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,25000,65,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.053,0.053,1,0.053,3,0,0,0,17,2,12,107,2,49,0,0,0,10,0,0,0,0,0,0,0,0,0,168,0,34000,147,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.125,0.125,3,0.125,2,0,0,0,21,3,2,118,2,78,0,0,0,5,4,0,0,0,0,0,0,0,0,472,0,13000,126,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,67,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,18000,40,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,1,3,3,48,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,7000,103,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P3
0.2,0.2,1,0.2,1,0,1,1,1,4,0,25,4,71,0,0,0,0,0,0,0,0,0,0,0,0,3,27,1,28000,125,0,1,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,P2
0.043,0.0,0,0.0,2,0,0,0,5,18,20,126,3,722,90,0,12,0,0,0,0,0,0,0,90,0,0,632,0,25000,245,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.5,2,0.5,0,0,0,1,0,4,0,22,9,74,0,0,0,0,0,0,0,0,0,0,0,0,0,479,0,30000,181,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.056,0.056,1,0.056,1,0,0,0,16,2,0,34,2,69,56,0,0,0,0,0,0,0,0,0,56,0,0,59,1,50000,40,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.056,0.0,1,0.056,1,0,0,0,15,3,14,60,2,28,0,0,0,4,0,0,0,0,0,0,0,0,1,52,1,28000,240,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,40,40,468,28,0,0,0,0,0,0,0,0,0,28,0,0,1089,0,35000,144,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,0.0,1,0.25,0,0,0,0,4,0,4,141,46,348,89,4,27,0,0,0,0,0,0,0,89,0,0,2,1,50000,249,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,8,0,1,90,46,401,30,1,0,0,0,0,0,0,0,0,30,0,0,1379,0,22000,188,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.143,0,1,0,6,0,7,0,100,12,49,0,0,0,0,0,0,0,0,0,0,0,0,1,363,0,100000,273,1,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P1
0.2,0.2,1,0.2,1,0,0,0,3,2,1,98,6,97,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,30000,245,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,1,2,1,84,10,47,0,0,0,11,2,0,0,0,0,0,0,0,1,314,0,30000,119,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,1,5,3,2,175,6,43,0,0,0,9,0,0,0,0,0,0,0,0,0,4,1,32000,360,0,1,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.0,0.0,1,0.5,0,0,0,0,0,2,0,16,7,44,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,22000,183,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,8,8,49,0,0,0,0,0,0,0,0,0,0,0,1,1,111,0,20000,122,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.333,0.0,1,0.167,0,1,1,1,1,5,1,102,3,39,0,0,0,1,0,0,0,0,0,0,0,3,0,36,1,45000,99,1,1,0.0,0.25,0,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,5,4,4,47,20,53,15,0,2,0,0,0,0,0,0,0,3,0,0,589,0,80000,245,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.333,0.0,1,0.333,1,0,0,0,2,1,0,36,2,274,0,0,0,0,0,0,0,0,0,0,0,0,0,679,0,18000,189,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.667,0.0,0,0.0,0,0,0,0,3,0,2,12,5,51,20,2,0,0,0,0,0,0,0,0,20,0,0,378,0,15000,25,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.5,0.0,0,0.0,1,0,0,0,1,1,1,9,2,113,0,0,0,1,0,0,0,0,0,0,0,0,1,268,0,15000,82,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,113,0,0,0,0,0,0,0,0,0,0,0,0,1,166,0,38500,44,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,3,0.5,0,0,0,0,1,5,2,47,11,179,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,15000,113,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.059,0.118,5,0.294,0,1,0,2,12,5,6,189,4,50,4,0,0,14,0,0,0,0,0,0,4,0,0,25,1,43000,164,1,1,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.0,0.143,2,0.286,1,0,0,0,6,1,3,75,7,34,73,0,3,18,0,0,0,0,0,0,73,1,0,308,0,20000,69,0,0,0.0,0.0,1,0,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,P2
0.667,0.0,0,0.0,1,0,0,0,2,1,1,69,2,64,0,0,0,1,0,0,0,0,0,0,0,1,1,7,8,18000,102,0,0,1.0,1.0,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P4
0.0,0.0,1,0.25,1,0,0,0,3,1,1,24,16,35,0,0,0,24,0,0,0,0,0,0,0,0,1,16,1,15000,26,0,0,1.0,0.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,2,3,0,75,8,83,23,0,0,0,0,0,0,0,0,0,23,0,0,1288,0,14000,103,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.667,0.0,1,0.333,0,1,0,1,0,3,0,15,4,42,0,0,0,0,0,0,0,0,0,0,0,1,1,136,0,20000,62,1,1,1.0,1.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,0,19,8,27,3,0,0,0,0,0,0,0,0,0,3,0,1,230,0,25000,102,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,5,0.417,0,1,0,0,2,10,2,92,13,43,26,0,0,0,0,0,0,0,0,0,26,0,0,1010,0,35600,66,1,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,1,23,23,99,0,0,0,9,0,0,0,0,0,0,0,0,0,340,0,15000,185,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.2,0.4,3,0.6,0,0,0,1,0,5,2,21,4,34,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,15000,88,0,1,0.667,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.2,0.2,1,0.2,1,0,0,3,2,3,0,96,6,635,29,0,1,20,0,0,0,0,0,0,29,0,1,38,1,45000,222,0,1,0.333,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.143,3,0.429,0,0,0,0,6,1,6,36,6,102,0,0,0,27,0,0,0,0,0,0,0,1,0,250,0,23000,131,0,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,P1
0.0,0.2,3,0.6,0,0,0,0,0,5,1,46,16,275,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,30000,71,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.5,1,0.5,0,0,0,0,1,1,0,66,11,97,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,25000,68,0,0,0.5,0.5,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,12,12,266,0,0,0,0,0,0,0,0,0,0,0,0,0,771,0,23000,68,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.375,0.125,1,0.125,2,0,0,0,4,4,5,84,3,49,22,0,0,4,0,0,0,0,0,0,15,0,1,3,2,25000,130,0,0,0.5,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,4,0,36,17,148,11,2,0,0,0,0,0,0,0,0,11,0,0,648,0,35000,124,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.5,0.0,0,0.0,0,0,0,1,0,2,0,9,1,91,0,0,0,0,0,0,0,0,0,0,0,0,5,18,10,25000,66,0,1,0.8,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.143,0.0,1,0.143,0,0,4,2,4,3,0,166,5,60,29,2,0,22,0,0,0,0,0,0,29,0,1,149,0,30000,152,0,1,1.0,0.0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,P1
0.0,0.5,1,0.5,0,0,0,1,0,2,0,13,11,26,16,2,0,5,0,0,0,0,0,0,16,0,1,321,0,25000,161,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.167,1,0.167,2,0,0,0,5,1,0,95,9,138,38,1,1,18,0,0,0,0,0,0,38,0,0,14,4,32000,125,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,2,0,0,0,4,0,3,26,8,43,332,0,2,0,0,0,0,0,0,0,10,0,0,271,0,18000,74,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,18,18,314,0,0,0,0,0,0,0,0,0,0,0,0,0,538,0,60000,364,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,9,9,59,26,0,0,0,0,0,0,0,0,0,26,0,0,12,1,14500,57,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.333,0.0,0,0.0,1,0,0,1,2,1,0,41,3,409,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,13000,116,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.0,0.5,1,0.5,0,0,0,0,1,1,0,32,7,69,0,0,0,0,0,0,0,0,0,0,0,0,0,958,0,13000,115,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,P2
0.182,0.091,4,0.364,1,5,0,0,2,9,1,74,5,44,118,0,2,0,0,0,0,0,0,0,118,0,3,28,1,18000,34,1,0,0.333,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,18,18,69,0,0,0,10,0,0,0,0,0,0,0,0,0,151,0,38000,41,0,0,0.0,0.0,0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.6,0.0,0,0.0,1,0,0,0,1,4,1,13,3,73,0,0,0,10,0,0,0,0,0,0,0,0,0,193,0,30000,126,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.5,1,0.5,1,0,0,0,2,0,0,6,2,31,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,25000,65,0,0,1.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.091,2,0.091,0,2,0,1,14,8,4,154,7,45,24,0,0,0,0,0,0,0,0,0,24,0,0,2,1,40000,191,1,1,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,10,10,48,0,0,0,0,0,0,0,0,0,0,0,0,1,13,3,15000,40,0,0,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,75,75,1815,0,0,0,0,0,0,0,0,0,0,0,0,0,2252,0,17900,77,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.056,3,0.167,1,0,0,0,16,2,1,149,7,65,28,1,0,15,0,0,0,0,0,0,28,0,1,7,2,30000,72,0,0,1.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,2,1,2,1,0,36,22,20,61,0,1,31,0,0,0,0,0,0,61,0,0,211,0,45000,129,0,1,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,P2
0.0,0.0,0,0.0,0,2,0,0,1,2,0,16,12,48,0,0,0,0,0,0,0,0,0,0,0,3,3,27,4,15000,40,1,0,1.0,0.333,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P4
0.0,0.0,0,0.0,0,1,0,0,1,1,0,81,6,42,0,0,0,0,0,0,0,0,0,0,0,1,0,194,0,80000,310,1,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,1,0.2,1,0,0,0,5,0,1,94,12,109,0,0,0,7,0,0,0,0,0,0,0,0,0,721,0,13000,64,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,0,3,0,33,9,55,0,0,0,0,0,0,0,0,0,0,0,0,0,986,0,30000,61,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.083,1,0.083,1,0,0,5,3,9,1,165,13,109,0,0,0,22,0,0,0,0,0,0,0,0,0,394,0,35000,181,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P1
0.5,0.0,0,0.0,0,2,0,0,0,2,0,15,2,13,3,1,0,0,0,0,0,0,0,0,3,4,0,7,4,35000,83,1,0,0.0,0.8,0,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,2,0,22,7,51,0,0,0,7,0,0,0,0,0,0,0,0,0,219,0,25000,185,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.333,0.0,0,0.0,0,0,0,0,0,3,0,10,4,75,0,0,0,0,0,0,0,0,0,0,0,0,3,11,4,41000,92,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
1.0,0.0,0,0.0,2,0,0,1,1,2,1,5,4,77,0,0,0,5,0,0,0,0,0,0,0,0,8,5,12,30000,40,0,1,0.889,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.0,0.0,0,0.0,0,0,0,0,8,0,0,94,31,611,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,20000,124,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.0,1.0,1,1.0,0,0,0,0,1,0,0,11,11,175,0,0,0,5,0,0,0,0,0,0,0,1,0,5,3,19000,56,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.571,0.0,0,0.0,2,0,0,0,2,5,3,10,3,55,0,0,0,0,0,0,0,0,0,0,0,0,4,34,3,20000,66,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,1,1,0,1,1,4,1,124,13,56,58,5,0,22,0,0,0,0,0,0,3,0,0,86,1,40000,188,1,1,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,1,0,0,3,1,2,155,37,374,0,0,0,0,0,0,0,0,0,0,0,0,0,349,0,23400,130,1,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.333,0.167,1,0.167,1,0,0,1,2,4,0,16,5,74,0,0,0,0,0,0,0,0,0,0,0,0,2,144,0,18000,127,0,1,1.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.667,0.0,0,0.0,0,0,0,0,1,2,0,9,5,33,0,0,0,0,0,0,0,0,0,0,0,0,1,169,0,50000,180,0,0,1.0,0.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.25,0.0,1,0.25,0,0,0,0,1,3,0,48,3,30,21,0,0,0,0,0,0,0,0,0,21,0,1,1,2,40000,117,0,0,0.5,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,23,23,53,0,0,0,0,0,0,0,0,0,0,0,0,0,71,2,16600,90,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,4,0,3,62,22,481,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,24000,53,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,2,1,0,38,8,80,0,0,0,0,0,0,0,0,0,0,0,0,1,252,0,20000,142,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.8,0.2,1,0.2,2,0,0,0,0,5,3,15,3,77,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,40000,124,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,2,1,0,46,37,958,0,0,0,0,0,0,0,0,0,0,0,0,0,796,0,25000,64,0,0,0.0,0.0,1,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,115,0,0,0,0,0,0,0,0,0,0,0,0,3,190,0,15000,32,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,1,0,0,0,12,0,1,140,7,57,1,0,0,12,0,0,0,0,0,0,1,0,0,36,2,38000,186,0,0,0.0,0.0,1,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.077,2,0.154,2,0,0,4,9,4,2,98,7,1878,29,0,0,26,0,0,0,0,0,0,29,0,1,3,2,26000,186,0,1,0.5,0.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,12,12,159,16,2,0,0,0,0,0,0,0,0,16,0,1,108,0,15000,27,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P3
0.0,0.25,1,0.25,0,0,0,0,3,1,3,46,6,80,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,12000,191,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,P2
0.0,0.4,2,0.4,0,0,0,0,2,3,4,49,7,34,0,0,0,0,4,0,0,0,0,0,0,1,1,113,0,30000,226,0,0,1.0,1.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,4,0,4,47,30,659,0,0,0,0,0,0,0,0,0,0,0,0,0,649,0,25000,156,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,51,0,0,0,0,0,0,0,0,0,0,0,2,4,38,3,12000,75,0,0,0.75,0.5,0,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P4
0.0,0.0,1,1.0,0,0,0,0,1,0,0,21,21,260,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,9000,68,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.5,1,0.5,0,0,0,0,2,0,0,27,13,48,19,0,0,0,0,0,0,0,0,0,19,0,0,19,1,22000,66,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.0,1.0,1,1.0,0,0,0,0,0,1,0,18,18,219,0,0,0,0,0,0,0,0,0,0,0,0,1,220,0,7000,131,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
